3.0,100000.0,1.5,1.0,1720.0,0.0005733333333333334,8.940235690235765e-05,0.01,0.01,0.04,0.13,0.32,-0.6196678479688981,0.4092016506753906,0.0001020304043777287,0.0006311803008429706,0.0022675737272948027,0.007936508394777775,0.04667328670620918,0.02548009157180786,0.00917761493474245,27.41516153467819,138.6144747902872,570.9768506914843,2204.244764802279,12056.058877661824,5815.172933703652,674227485.999236,0.0001020304043777287,0.0005316321621648967,0.001864712219685316,0.005681818351149559,0.02536136656999588,0.014616436325013638,0.004249137826263905
3.0,100000.0,1.5,1.0,1784.0,0.0005943333333333333,8.777400673400749e-05,0.01,0.01,0.03,0.1,0.33,-0.7534039451112764,0.25858997769136194,0.0001020304043777287,0.0005316321621648967,0.00201838999055326,0.007923216652124887,0.04904906339943409,0.026347484439611435,0.009431879967451096,25.407545837340876,123.41906740136328,496.9168110136525,2016.7315670295607,12726.844201841579,6370.036415201713,767517909.4178858,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.005205321591347456,0.02430044300854206,0.014342050068080425,0.004093715455383062
3.0,100000.0,1.5,1.0,1575.0,0.000525,8.526693602693709e-05,0.01,0.01,0.03,0.11,0.39,-0.5487545330244467,0.4384239719357798,0.0001020304043777287,0.0006311803008429706,0.002369372406974435,0.009603843092918396,0.04573687165975571,0.025433769449591637,0.00893331691622734,28.01319120079279,143.2422237440478,581.2760618776083,2363.3192084338516,11708.731391150504,5693.58159953105,655039833.3431656,0.0001020304043777287,0.0005316321621648967,0.0019741172436624765,0.006734006572514772,0.0256032794713974,0.014052256010472775,0.003498851554468274
3.0,100000.0,1.5,1.0,1617.0,0.000539,9.058026936026997e-05,0.01,0.01,0.04,0.15,0.37,-0.4576359084991106,0.4515535418200969,0.0001020304043777287,0.0006447453051805496,0.002849003067240119,0.010787696577608585,0.05904519185423851,0.031565938144922256,0.011733976192772388,25.380705880507595,143.89959801219518,689.1678224873613,2854.448024344211,15073.802286672593,6586.205142755345,664923653.8216951,0.0001020304043777287,0.0005316321621648967,0.0019741172436624765,0.006307384930551052,0.025537632405757904,0.015389123931527138,0.004749750718474388
3.0,100000.0,1.5,1.0,1497.0,0.000499,7.610168350168454e-05,0.01,0.02,0.04,0.11,0.31,-0.6728682180891897,0.3198643763838624,0.0001020304043777287,0.0006447453051805496,0.002369372406974435,0.009238185361027718,0.06046135500073534,0.029578179121017456,0.01043700147420168,29.95706998865353,155.32117749219762,605.2815912379883,2392.4374261567846,15613.952198094876,7401.486728438411,854664774.4305123,0.0001020304043777287,0.0006447453051805496,0.0020688818767666817,0.00645802216604352,0.03183887153863907,0.016791852191090584,0.004450638312846422
3.0,100000.0,1.5,1.0,1459.0,0.00048633333333333335,7.670956228956348e-05,0.01,0.01,0.03,0.12,0.35,-0.6152952461335368,0.5242602595356834,0.0001020304043777287,0.0005683971685357392,0.002667552325874567,0.010101010091602802,0.07322656512260436,0.034719064831733704,0.013465912081301212,23.791797706723447,123.30855208694118,610.5327337862982,2732.089873694813,18513.482439835385,8993.494123896073,1247558874.287047,0.0001020304043777287,0.0005316321621648967,0.00201838999055326,0.006505026016384363,0.03170664981007576,0.018712766468524933,0.005971396341919899
3.0,100000.0,1.5,1.0,2002.0,0.0006673333333333334,9.582188552188628e-05,0.01,0.01,0.03,0.11,0.2790000000000009,-0.8571455241050969,0.2743401216784728,0.0001020304043777287,0.0005316321621648967,0.0017825312679633498,0.006321114161982778,0.03799903765320778,0.021184144541621208,0.007280497811734676,24.46500109326444,117.01244574700249,449.1948588095256,1677.0553127929563,9860.687973015943,4914.743275884133,482573178.50580317,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.004753416869789362,0.023331524804234505,0.012899881228804588,0.0034202116075903177
2.0,100000.0,1.7,1.0,6327.0,0.002108,0.0003803323905723845,0.01,0.02,0.05,0.16,0.37,-0.23483072329014457,0.10840584237679227,0.00020614307140931487,0.0008783486555330455,0.003017184790223837,0.008957501500844955,0.03628116473555565,0.01811961457133293,0.004343073815107346,33.23661005727919,190.3738626109436,709.3479882436804,2292.0397109571827,9483.818196542748,4335.030206483006,323733369.5191606,0.00012141782644903287,0.0007602910045534372,0.002369372406974435,0.006802720483392477,0.02470271661877632,0.012052696198225021,0.002238617045804858
3.0,100000.0,1.5,1.0,1574.0,0.0005246666666666667,8.566592592592696e-05,0.01,0.01,0.04,0.14,0.33,-0.5543185190667458,0.34454603812866513,0.0001020304043777287,0.0007602910045534372,0.002685078652575612,0.009595093317329884,0.05303029716014862,0.02741108275949955,0.009204326197504997,28.217086157749872,158.81335169805678,667.9164330477361,2554.477964431233,14140.953553105895,6743.019200237802,805438380.9729698,0.0001020304043777287,0.0006311803008429706,0.002068881643936038,0.0061909412033855915,0.026968473568558693,0.014628133736550808,0.003823227481916547
3.0,100000.0,1.5,1.0,1505.0,0.0005016666666666666,7.065764309764421e-05,0.01,0.01,0.03,0.08799999999999954,0.33,-0.9517490362433948,0.3644332641676271,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.00644468329846859,0.03542061895132065,0.02114042080938816,0.007315472699701786,20.705830755864735,90.09877289063297,373.4439490484074,1650.5626955088228,9600.830816200007,5050.416078457984,600512252.8576192,0.0001020304043777287,0.0003124023787677288,0.0011223343899473548,0.0043290043249726295,0.02031753957271576,0.011786372400820255,0.003301086602732539
3.0,100000.0,1.5,1.0,1566.0,0.0005216666666666667,8.706087542087621e-05,0.01,0.02,0.05,0.13,0.36,-0.47220019344323594,0.3230486860005845,0.00020614307140931487,0.000999000738374889,0.00332225882448256,0.012345679104328156,0.072356216609478,0.03440767526626587,0.011992928571999073,34.47578481044621,197.83611790558788,780.7334322459064,3132.2940242109817,18511.860730543725,8522.122028687456,936110572.538007,0.0001886434474727139,0.0007602910045534372,0.002217294881120324,0.006568145006895065,0.026968473568558693,0.014831503853201866,0.00363349262624979
3.0,100000.0,1.5,1.0,1755.0,0.000585,0.00011850956228956185,0.01,0.02,0.08,0.2,0.4,0.14977422437382765,0.43875766187264137,0.00020614307140931487,0.0016443488420918584,0.005681816954165697,0.019773533567786217,0.10992724597454079,0.044133394956588745,0.014167308807373047,40.50886229915779,320.18679010769114,1368.754614145495,5136.85046586096,27851.73905727717,11675.390462712561,1287530445.050751,0.0001020304043777287,0.0009565309737809002,0.003017184790223837,0.008604561910033226,0.031986530870199203,0.018228188157081604,0.004941500257700682
3.0,100000.0,1.5,1.0,1510.0,0.0005033333333333333,8.365535353535447e-05,0.01,0.01,0.04,0.14,0.3810000000000014,-0.49525551859095074,0.5839739841327493,0.0001020304043777287,0.0006447453051805496,0.003017184790223837,0.01051329541951418,0.058162588626146317,0.0336293987929821,0.01387779787182808,29.00625961021579,164.2839869814459,699.729520465422,2754.3633471358794,14077.170597773038,6446.214393585131,626018579.1944585,0.0001020304043777287,0.0005361748044379056,0.002217294881120324,0.00731452414765954,0.027895677834749222,0.01670171692967415,0.005054063629359007
3.0,100000.0,1.5,1.0,1749.0,0.000583,8.489239057239151e-05,0.01,0.01,0.03,0.1,0.32,-0.7966423192263125,0.2352835308642949,0.0001020304043777287,0.0005316321621648967,0.001924001844599843,0.007177033927291632,0.04341926798224449,0.023815935477614403,0.008085792884230614,25.04419131859322,121.58112208649982,461.54406085889786,1856.1307625845075,11397.911390886642,5945.328229624956,698919289.0874116,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.005203550681471825,0.024526195600628853,0.013712561689317226,0.003523787949234247
3.0,100000.0,1.5,1.0,1750.0,0.0005833333333333334,9.498127946128033e-05,0.01,0.01,0.03,0.14,0.34,-0.5520692115170771,0.24633015172239428,0.0001020304043777287,0.0006311803008429706,0.0026893767062574625,0.009603842813521623,0.04931669682264328,0.026522601023316383,0.009119199588894844,27.41298491813359,141.8036170948879,618.8182415701449,2454.41533325929,12494.934044781137,5865.561538807925,638420160.6198543,0.0001020304043777287,0.0004208754107821733,0.0018899125279858708,0.005829748697578907,0.023957407101988792,0.01357936765998602,0.003577557625249028
3.0,100000.0,1.5,1.0,1711.0,0.0005703333333333333,9.73178451178458e-05,0.01,0.01,0.04,0.16,0.32,-0.37685071286459254,0.2977192669669146,0.0001020304043777287,0.0008503401768393815,0.0031897923909127712,0.010866534896194935,0.06361752599477768,0.031761836260557175,0.011087150312960148,27.64995549893938,158.65660381969062,764.5100300724152,2904.0327370285977,16111.812237612905,6821.627377827203,667464019.4540516,0.0001020304043777287,0.0006265663541853428,0.002217294881120324,0.006334616802632809,0.027400599792599678,0.014408810995519161,0.003782238345593214
3.0,100000.0,1.5,1.0,1335.0,0.000445,7.267447811447861e-05,0.01,0.01,0.03,0.14,0.36,-0.49251295093520947,0.34299206707492974,0.0001020304043777287,0.0006311803008429706,0.003017184790223837,0.010567652527242899,0.07118833810091019,0.0377604141831398,0.015669047832489014,24.13100687856786,130.7965142010362,661.0935619033407,2926.4722516890615,17774.619264945388,7346.953696341849,660897099.2164489,0.0001020304043777287,0.0004208754107821733,0.001924001844599843,0.006226053461432457,0.028727762401103973,0.01750423014163971,0.005935602821409702
3.0,100000.0,1.5,1.0,1908.0,0.000636,0.00010030417508417576,0.01,0.01,0.04,0.12,0.34,-0.6146123093848161,0.45407048015177753,0.0001020304043777287,0.0006447453051805496,0.0023924855049699545,0.009168884716928005,0.05226984620094299,0.026394804939627647,0.00898032821714878,28.198717489407866,146.5662373280152,591.808270342648,2334.3564963684416,13156.836539189511,6291.679470945179,630950477.7266805,0.0001020304043777287,0.0005316321621648967,0.0017825312679633498,0.00566539540886879,0.023541999980807304,0.012892253696918488,0.003162540728226304
3.0,100000.0,1.5,1.0,1775.0,0.0005916666666666667,8.15670033670044e-05,0.01,0.01,0.03,0.09799999999999955,0.29,-0.9467753143647395,0.31721308713989044,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.006124523468315601,0.04096902906894684,0.024470703676342964,0.009313425980508327,23.327921372675338,102.13828479177317,409.4720303812064,1653.1930605682066,11132.432000039704,6156.125193549286,817500671.062335,0.0001020304043777287,0.0004164931015111506,0.0012886597542092204,0.004217431880533695,0.021967587992548943,0.013314657844603062,0.004117161501199007
3.0,100000.0,1.5,1.0,2134.0,0.0007113333333333333,9.860693602693581e-05,0.01,0.01,0.03,0.08,0.31,-0.9354144842187057,0.31974477940615237,0.0001020304043777287,0.0004208754107821733,0.0015360979596152902,0.005665394011884928,0.032944291830062866,0.019204819574952126,0.006540376227349043,22.735453045432223,99.06692404935893,361.57977232991834,1525.8797835244332,9013.10704319179,4907.491279371039,613300610.7988487,0.0001020304043777287,0.0004208754107821733,0.0013026486849412322,0.004629630129784346,0.021464649587869644,0.012420241720974445,0.003245178610086441
3.0,100000.0,1.5,1.0,2005.0,0.000668,9.210303030303125e-05,0.01,0.01,0.03,0.09,0.2990000000000009,-0.9321614460182175,0.231221783937184,0.0001020304043777287,0.0004208754107821733,0.0016277808463200927,0.00593233946710825,0.03512761741876602,0.020695144310593605,0.0069674295373260975,23.712903020787053,106.17903943461715,391.01679605722893,1559.1287354864153,9513.52429775428,5239.144700899067,641358313.4814796,0.0001020304043777287,0.0004208754107821733,0.0013163553085178137,0.0043290043249726295,0.021967587992548943,0.012575333006680012,0.003265698440372944
3.0,100000.0,1.5,1.0,1834.0,0.0006113333333333333,9.536585858585917e-05,0.01,0.01,0.04,0.12,0.32,-0.6240034964116472,0.30568847705434027,0.0001020304043777287,0.0006447453051805496,0.002369372406974435,0.00860456470400095,0.04962943121790886,0.025387613102793694,0.008371532894670963,27.729182668944123,147.98303399211727,599.8303050938994,2330.286005036532,13365.46355037243,6158.286277251714,632451761.5377717,0.0001020304043777287,0.0006038645515218377,0.001924001844599843,0.00593233946710825,0.027180546894669533,0.01477883756160736,0.003829754889011383
3.0,100000.0,1.5,1.0,1883.0,0.0006276666666666667,9.46282154882161e-05,0.01,0.01,0.04,0.11,0.32,-0.6956787541840314,0.2949172988363837,0.0001020304043777287,0.0006311803008429706,0.002192982705309987,0.007864488288760185,0.04528806731104851,0.02488626539707184,0.008551433682441711,27.551882276544347,136.49142944908817,523.6568730460713,2032.4065136318095,11658.80764474906,5617.964226654199,559428898.4415872,0.0001020304043777287,0.0005316321621648967,0.0017361112404614687,0.005424954928457737,0.02410618681460619,0.013376450166106224,0.003311301814392209
3.0,100000.0,1.5,1.0,1699.0,0.0005663333333333333,8.324195286195416e-05,0.01,0.01,0.03,0.11,0.34200000000000047,-0.7683771647397546,0.43417301859884544,0.0001020304043777287,0.0005316321621648967,0.0018801918486133218,0.007889075204730034,0.04571342095732689,0.026505479589104652,0.010123252868652344,24.61579109620652,119.32531184141989,490.27285130054224,1987.4196243889628,12493.448731036486,6292.881310471434,738016737.849644,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.005306477192789316,0.022757699713110924,0.01321327406913042,0.0036834105849266052
3.0,100000.0,1.5,1.0,1591.0,0.0005303333333333333,9.868801346801403e-05,0.01,0.01,0.05,0.2,0.38,-0.19172868578057436,0.5229178939069185,0.0001020304043777287,0.000981392920948565,0.004125765059143305,0.013949013315141201,0.07500867545604706,0.03781873732805252,0.014474919997155666,27.732659747020808,180.8174680782482,961.6638570225332,3611.324112745374,18739.587773642317,8075.998272427592,838976328.3706585,0.0001020304043777287,0.0006447453051805496,0.002849003067240119,0.0079365074634552,0.03030303120613098,0.01744212582707405,0.004804948810487986
3.0,100000.0,1.5,1.0,1708.0,0.0005693333333333334,9.540377104377158e-05,0.01,0.01,0.05,0.13,0.34,-0.46702189014593054,0.37472325249221633,0.0001020304043777287,0.0008783486555330455,0.0031897923909127712,0.011685878038406372,0.07313784956932068,0.034139618277549744,0.011765236034989357,29.185748985700783,179.84328703638167,756.9174368982203,3044.4396356686925,18624.40907953978,8327.42189968567,861226433.1183952,0.0001020304043777287,0.0007587575819343328,0.002217294881120324,0.006802720483392477,0.02835327759385109,0.014939665794372559,0.0035272934474051
3.0,100000.0,1.5,1.0,1695.0,0.000565,8.584255892255995e-05,0.01,0.01,0.03,0.11,0.36,-0.71463039930095,0.5432886606077625,0.0001020304043777287,0.0004208754107821733,0.0019741172436624765,0.008264461532235146,0.04601570591330528,0.02681572735309601,0.01040947437286377,21.39975362782716,95.73140836101956,456.63176203810144,2023.043842760287,11941.14877697621,5544.927779278026,639275748.2672799,0.0001020304043777287,0.0003124023787677288,0.001509346067905426,0.005613275337964296,0.021879030391573906,0.013500788249075413,0.004320056177675724
3.0,100000.0,1.5,1.0,1489.0,0.0004963333333333333,9.108774410774498e-05,0.01,0.01,0.04,0.19899999999999865,0.39,-0.20864903278604693,0.6070450198208026,0.0001020304043777287,0.0007602910045534372,0.003549003042280674,0.01175213884562254,0.062318701297044754,0.03224584087729454,0.011573744006454945,28.516926653310655,175.49961818680165,854.6739605080802,3211.381121966988,15510.000073657942,6582.524244699869,569036437.5543075,0.0001020304043777287,0.0005316321621648967,0.0025223572738468647,0.007019345182925463,0.027310138568282127,0.015221054665744305,0.004360970575362444
2.0,100000.0,1.7,1.0,7788.0,0.002595,0.00043038397306396534,0.01,0.02,0.05,0.13,0.34,-0.47526920039829185,0.151883586628212,0.00020614307140931487,0.0007602910045534372,0.002357795834541321,0.007253461983054876,0.03030303120613098,0.0155147984623909,0.003562966361641884,30.436536157666712,161.02917126647662,563.29535974795,1854.0897440491233,8145.858126762517,3921.855369835898,295591548.8112112,0.00016246734594460577,0.0006447453051805496,0.002068881643936038,0.006173225119709969,0.023333394899964333,0.01137711014598608,0.00201005139388144
3.0,100000.0,1.5,1.0,1566.0,0.000522,9.491178451178512e-05,0.01,0.01,0.05,0.18,0.38,-0.28912534093922226,0.7043067407532206,0.0001020304043777287,0.0008503401768393815,0.0038225415628403425,0.013073571026325226,0.072356216609478,0.0336289182305336,0.01094009168446064,31.430122100608422,193.13209833139553,899.3571306746453,3399.0017374377694,16769.65239552188,6942.519635555611,534152597.7314414,0.0001020304043777287,0.0007602910045534372,0.002849003067240119,0.008523530326783657,0.031986530870199203,0.017820114269852638,0.004609494004398584
3.0,100000.0,1.5,1.0,2080.0,0.0006933333333333333,0.00010871367003366985,0.01,0.02,0.04,0.12,0.34,-0.6091532921498114,0.21454257283131914,0.00017806235700845718,0.0006447453051805496,0.0022675737272948027,0.008264461532235146,0.04530329257249832,0.02416468970477581,0.008327477611601353,29.087490358727514,149.84370938817156,588.1714012955781,2135.3046122131404,11424.047112197994,5943.155654200221,748477456.9346347,0.0001020304043777287,0.0005316321621648967,0.0017746228259056807,0.005681816954165697,0.023090189322829247,0.013721288181841373,0.00377279962413013
3.0,100000.0,1.5,1.0,1972.0,0.0006573333333333333,9.998067340067386e-05,0.01,0.01,0.03,0.12,0.33,-0.726248942928533,0.3191038068253948,0.0001020304043777287,0.0004208754107821733,0.0019741172436624765,0.00731452414765954,0.03799903765320778,0.021645499393343925,0.007270593196153641,23.24532053086441,110.99632336478679,465.0608277833089,1900.6701489399177,10109.63511799426,5009.097025509628,540864711.5725356,0.0001020304043777287,0.0004164931015111506,0.001509346067905426,0.005149813834577799,0.022482892498373985,0.012947039678692818,0.003758799284696579
3.0,100000.0,1.5,1.0,1754.0,0.0005846666666666667,9.255292929292973e-05,0.01,0.01,0.03,0.11,0.4070000000000004,-0.6732930849301433,0.6964244682154432,0.0001020304043777287,0.00042087564361281693,0.002068881643936038,0.008723235689103603,0.045424625277519226,0.026841431856155396,0.010349142365157604,24.325346175953747,121.66316007286657,511.4283486562781,2328.073027909733,12019.591941320912,5910.108698049049,674242859.760197,0.0001020304043777287,0.0004208754107821733,0.0017746228259056807,0.006875464599579572,0.02531546913087368,0.01491694524884224,0.004427546169608831
3.0,100000.0,1.5,1.0,1790.0,0.0005966666666666667,9.886033670033699e-05,0.01,0.02,0.05,0.14,0.33,-0.507836681658615,0.2855146310547558,0.00020614307140931487,0.0008783486555330455,0.003436426166445017,0.013157893903553486,0.07493061572313309,0.035373322665691376,0.012185623869299889,34.09979775393732,203.4482978516316,835.4975679597119,3242.0576448454517,19854.09241228961,9247.810223676042,1102564214.1903594,0.0001020304043777287,0.0006447453051805496,0.00201838999055326,0.005891015753149986,0.026968473568558693,0.01541078183799982,0.004441653843969107
3.0,100000.0,1.5,1.0,1949.0,0.0006493333333333334,8.446491582491698e-05,0.01,0.01,0.03,0.07,0.27,-1.0846075741920045,0.17158126673821536,0.0001020304043777287,0.0004208754107821733,0.001509346067905426,0.005102040246129036,0.03381642699241638,0.020002011209726334,0.007254069205373526,23.53628261391423,102.64293200061657,357.0472005820484,1362.5061290930485,8893.038034256004,5214.066060105642,719637907.7796478,0.0001020304043777287,0.0004208754107821733,0.0012886597542092204,0.004125765059143305,0.021967587992548943,0.013433766551315784,0.003897262504324317
3.0,100000.0,1.5,1.0,2117.0,0.0007056666666666666,0.00011342713804713776,0.01,0.02,0.05,0.13,0.32,-0.5779486709087445,0.24690992655467908,0.00013566657435148954,0.0007602910045534372,0.00260938866995275,0.008746355772018433,0.045199085026979446,0.023170866072177887,0.007091134320944548,30.936185400502293,167.60463397833513,649.0121872150339,2326.828620862495,11819.331284639238,5554.266014425296,541687913.9890534,0.0001020304043777287,0.0006311803008429706,0.002068881643936038,0.006095945369452238,0.026071961969137192,0.013675954192876816,0.0030662810895591974
3.0,100000.0,1.5,1.0,1845.0,0.000615,9.89212794612796e-05,0.01,0.01,0.04,0.14,0.34,-0.5659889222187555,0.2475285348242896,0.0001020304043777287,0.0006447453051805496,0.0026257263962179422,0.00928792729973793,0.04996481165289879,0.026141753420233727,0.008636822924017906,26.86733988749329,142.74697477128356,602.3789089573547,2380.441020715935,13127.270857994254,6348.663304060876,680352712.2193347,0.0001020304043777287,0.0006294016493484378,0.002068881643936038,0.006312836892902851,0.02601797506213188,0.014396123588085175,0.003786310087889433
3.0,100000.0,1.5,1.0,1620.0,0.00054,7.738989898990006e-05,0.01,0.01,0.03,0.1,0.34,-0.8378613926091468,0.3216699276842159,0.0001020304043777287,0.0004208754107821733,0.0017746224766597152,0.006782944779843092,0.04007783532142639,0.022615481168031693,0.007833593524992466,23.21924063987099,107.62247148074674,427.2340290248394,1788.8679411521168,11011.15739039332,5885.61690567741,781425198.9119732,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.005203550681471825,0.024589660018683557,0.013610238209366798,0.0036096193362027407
3.0,100000.0,1.5,1.0,1852.0,0.0006173333333333333,8.572329966330085e-05,0.01,0.01,0.03,0.09,0.3090000000000009,-0.9297406629737264,0.27351694254274467,0.0001020304043777287,0.00042087564361281693,0.0016443503554910421,0.0061909412033855915,0.037900879979133606,0.022089771926403046,0.008035270497202873,24.191084933416278,110.87188559304921,400.6547680902295,1626.2291360398744,10302.508460666611,5800.454031403743,828640219.4039984,0.0001020304043777287,0.0004208754107821733,0.0014814819442108274,0.004975124727934599,0.023113245144486427,0.013150357641279697,0.003494005184620619
3.0,100000.0,1.5,1.0,1884.0,0.000628,9.107178451178494e-05,0.01,0.01,0.04,0.1,0.3,-0.843050410579845,0.23997253024768486,0.0001020304043777287,0.0005316321621648967,0.001924001844599843,0.006734006572514772,0.0401785671710968,0.02188034914433956,0.007142818998545408,25.097220727580137,121.31598852729655,470.9001572197303,1770.1315272607835,10405.813381606895,5081.649470212061,513106669.95741683,0.0001020304043777287,0.0005316321621648967,0.0016443503554910421,0.005386768840253353,0.024930745363235474,0.013436155393719673,0.0032958928495645523
3.0,100000.0,1.5,1.0,1624.0,0.0005413333333333333,7.193946127946218e-05,0.01,0.01,0.02,0.07,0.32,-1.0128295911258884,0.3259402260815473,0.0001020304043777287,0.0003124023787677288,0.0012484393082559109,0.005424954928457737,0.0335051566362381,0.021222593262791634,0.008114402182400227,19.201149319997057,77.23415876273066,290.7506545507349,1371.7051626816392,8839.020044021308,4935.344612293198,639067811.327792,0.0001020304043777287,0.0003124023787677288,0.0012484393082559109,0.004621399566531181,0.021464649587869644,0.01287511270493269,0.003744661109521985
3.0,100000.0,1.5,1.0,1998.0,0.000666,0.00010245683501683517,0.01,0.01,0.04,0.11,0.33,-0.7060788402495586,0.363150836519975,0.0001020304043777287,0.0006447453051805496,0.0022675737272948027,0.007936508394777775,0.043062202632427216,0.023423489183187485,0.007889769971370697,27.620334435687983,144.40276593754533,557.8986151469871,2077.3663070775565,10977.390003168957,5285.1907167371655,529065078.995063,0.0001020304043777287,0.0006311803008429706,0.001924001844599843,0.006226053461432457,0.027300581336021423,0.014597835950553417,0.0036121015436947346
2.0,100000.0,1.7,1.0,6747.0,0.002248,0.0003560463299663213,0.01,0.02,0.04,0.12,0.33,-0.6132090467486356,0.1467721670931918,0.000150541978655383,0.0006447453051805496,0.002192982705309987,0.006802720483392477,0.031141875311732292,0.016091542318463326,0.0040720743127167225,29.06320648211404,146.3951676459546,525.842860857374,1759.794038360752,8323.313783904166,4146.855376605714,375462835.44117886,0.0001020304043777287,0.0006311803008429706,0.001924001844599843,0.005756148137152195,0.022907907143235207,0.01159154623746872,0.002263321541249752
3.0,100000.0,1.5,1.0,1455.0,0.00048466666666666667,7.67863299663307e-05,0.01,0.01,0.03,0.13,0.36,-0.6313940986279775,0.8040855105403814,0.0001020304043777287,0.0004208754107821733,0.002369372406974435,0.008746355772018433,0.05228758603334427,0.033270373940467834,0.014168811962008476,21.765942105092112,101.71124824399011,531.889261136821,2283.4654102411587,13608.901906410427,6527.802239135044,760243602.5608022,0.0001020304043777287,0.0003124023787677288,0.0017030953895300627,0.005681818351149559,0.02239195816218853,0.014002678915858269,0.004720957949757576
3.0,100000.0,1.5,1.0,1886.0,0.0006286666666666667,9.602114478114551e-05,0.01,0.01,0.03,0.11,0.34,-0.697001293724121,0.31821554726147233,0.0001020304043777287,0.0005316321621648967,0.002068881643936038,0.00731452414765954,0.039615847170352936,0.022662539035081863,0.007966791279613972,24.053071579989044,117.02818026884052,474.2606662483304,2008.0289486764923,11363.130587114023,5532.585281382408,659293448.5654627,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.005457853898406029,0.023569023236632347,0.013381964527070522,0.0036489972844719887
3.0,100000.0,1.5,1.0,1810.0,0.0006033333333333333,9.018787878787967e-05,0.01,0.01,0.03,0.11,0.32,-0.7571512823961518,0.2622169045379412,0.0001020304043777287,0.0005316321621648967,0.002068881643936038,0.00814848579466343,0.0476190447807312,0.026076368987560272,0.009579169563949108,25.19927834758419,122.10506958988263,494.0929753341479,2095.4396651554384,12676.354633354953,6592.203694289573,902378941.0066168,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.0054773809388279915,0.025974031537771225,0.014631005004048347,0.004228088539093733
3.0,100000.0,1.5,1.0,1784.0,0.0005946666666666666,8.23548821548834e-05,0.01,0.01,0.03,0.09,0.31,-0.9465775800219222,0.29376801428495297,0.0001020304043777287,0.0004208754107821733,0.0016443503554910421,0.0061909412033855915,0.03799903765320778,0.022380804643034935,0.008104941807687283,23.236302262579557,104.54702956730033,384.9769764554221,1604.0757078714666,10219.758496991552,5307.725575623421,622604374.3645573,0.0001020304043777287,0.0004208754107821733,0.0013026486849412322,0.004621399566531181,0.021739134564995766,0.013032007962465286,0.0036445369478315115
3.0,100000.0,1.5,1.0,1908.0,0.000636,9.181535353535475e-05,0.01,0.01,0.03,0.1,0.32,-0.8288524226694692,0.24318095282419805,0.0001020304043777287,0.0005316321621648967,0.001924001844599843,0.007487683091312647,0.044834308326244354,0.025406142696738243,0.00938789825886488,25.29754089789931,119.98850957858376,448.0150769656757,1915.5054613207465,11785.030483986815,6258.311285327888,833705884.5979384,0.0001020304043777287,0.0004208754107821733,0.0015360983088612556,0.005229121074080467,0.0245262011885643,0.014441770501434803,0.0040908693335950375
3.0,100000.0,1.5,1.0,1967.0,0.0006556666666666667,8.524734006734136e-05,0.01,0.01,0.02,0.08,0.31,-1.1055078734259782,0.34210710795546334,0.0001020304043777287,0.0003124023787677288,0.0012484393082559109,0.004975124727934599,0.02895412780344489,0.01871979422867298,0.0068822442553937435,19.972482266061707,81.13256633491255,290.3850722365023,1213.3222837788046,7538.087426720746,4465.360685203615,599175082.4251738,0.0001020304043777287,0.0003124023787677288,0.0010319914435967803,0.003735990496352315,0.018955769017338753,0.012012837454676628,0.0035772877745330334
3.0,100000.0,1.5,1.0,1531.0,0.0005103333333333333,7.756040404040482e-05,0.01,0.01,0.03,0.12,0.34,-0.6780389635091734,0.43598851416079276,0.0001020304043777287,0.0004208754107821733,0.0019741172436624765,0.00731452414765954,0.044117674231529236,0.025075692683458328,0.009357069618999958,22.307190588163213,105.52120132665148,470.397459899541,1954.3056307384034,11467.85782405139,5534.928382386544,609380372.0081563,0.0001020304043777287,0.0004208754107821733,0.0017825309187173843,0.005891015753149986,0.024730060249567032,0.013526949100196362,0.003622861811891198
3.0,100000.0,1.5,1.0,1755.0,0.000585,9.996666666666726e-05,0.01,0.02,0.04,0.16,0.35,-0.36073363663605407,0.3094357871831999,0.0001359986636089161,0.0007602910045534372,0.003049494931474328,0.01041666604578495,0.055528417229652405,0.028593217954039574,0.009427349083125591,30.57129895258695,170.51125857187435,754.9472938925028,2751.486843131482,13951.806667802877,6300.215576888794,570531392.0135199,0.0001020304043777287,0.0006311803008429706,0.0023149820044636726,0.006782944779843092,0.026584075763821602,0.014247194863855839,0.0034755433443933725
3.0,100000.0,1.5,1.0,1325.0,0.00044166666666666665,7.007306397306458e-05,0.01,0.01,0.04,0.12,0.36,-0.5910683048395512,0.4571545751355667,0.0001020304043777287,0.0006311803008429706,0.0025252632331103086,0.01041666604578495,0.0685255378484726,0.03383517265319824,0.01295045018196106,27.771967888606014,145.81181760478648,625.2784543615999,2636.8731879643165,16507.98395990394,7749.141551287169,927508765.1708512,0.0001020304043777287,0.0005316321621648967,0.00201838999055326,0.006734006572514772,0.026584075763821602,0.015272732824087143,0.004260239657014608
